icao24	time	lat	lon	geoaltitude
450	2100	0.6016927578651052	0.8203951870813956	0.14769833496571994
874	2100	0.7417466554016312	0.2036899920726187	0.30930460333006865
1892	2100	0.7692941908510873	0.2908142695615919	0.06816846229187074
37	2100	0.7330473677735612	0.5381242920291016	0.33222331047992165
1802	2100	0.7927774049485038	0.286574070671317	0.35768854064642513
1894	2100	0.7096376394474224	0.16923562929365066	0.07776689520078357
1562	2100	0.6989865819028422	0.186507690007215	0.05915768854064643
2578	2100	0.7870536224901862	0.2943074258710859	0.1527913809990206
1234	2100	0.7387605875808227	0.2486312210380897	0.28403525954946135
279	2100	0.11765030240346461	0.8975006880623602	0.3351616062683644
2104	2100	0.7491457040315036	0.24854457671130684	0.17218413320274245
1145	2100	0.7015831687685741	0.18446615483892867	0.07992164544564154
1487	2100	0.6994102057607964	0.1716547165165362	0.028207639569049953
2798	2100	0.15109274516303983	0.9339061122530476	0.009598432908912831
2498	2100	0.6672306471450482	0.26691805822931625	0.3081292850146915
604	2100	0.1634504384671067	0.9321762373692314	0.19196865817825662
2418	2100	0.6990345347821838	0.22959724876679932	0.028011753183153774
1839	2100	0.7634671165606091	0.29531603098200243	0.29872673849167486
939	2100	0.71145505215951	0.19708309185968526	0.28188050930460334
1605	2100	0.7304126266029769	0.16521750419411227	0.2963761018609207
1457	2100	0.8329028858471519	0.15762531654892017	0.04779627815866797
2577	2100	0.7251430452148463	0.2118777520186021	0.32556317335945156
183	2100	0.9358566848751065	0.6263294538435238	0.29382957884427036
2394	2100	0.7095363568536406	0.23196968150924124	0.2611165523996083
274	2100	0.7866091846205734	0.6970536569635516	0.30930460333006865
1443	2100	0.8643452096230265	0.5224791106395228	0.036238981390793346
795	2100	0.7763730843247422	0.2071329912416805	0.27286973555337907
2105	2100	0.7212640831780542	0.273871546224789	0.04701273261508326
902	2100	0.7244620336756702	0.27365650934018276	0.042899118511263476
2169	2100	0.7656113630240895	0.26596510403590945	0.043290891283055834
2653	2100	0.7772725934628538	0.2504897496943874	0.30284035259549463
737	2100	0.7042863018666581	0.8857948781643464	0.3318315377081293
1349	2100	0.8379385749084853	0.1570201507119719	0.02703232125367288
1265	2100	0.7464972873053326	0.15802291630476897	0.04113614103819785
1798	2100	0.8310809877226266	0.16058423599381585	0.0871694417238002
974	2100	0.7130082358751905	0.17259078675516476	0.19059745347698337
1959	2100	0.7816863241989184	0.26602080078392487	0.2203721841332028
2406	2100	0.7617686663250821	0.24507285472188214	0.3238001958863861
1232	2100	0.705640415337589	0.17629843390789277	0.3375122428991185
2408	2100	0.7090791419258851	0.21837295825895922	0.295592556317336
1092	2100	0.7825150076841695	0.22829304186445723	0.03506366307541626
452	2100	0.6223755959717628	0.8286704249102786	0.2908912830558277
117	2100	0.8522077047910381	0.3304218956503744	0.3059745347698335
738	2100	0.7228892245118792	0.8904018138681163	0.26581782566111656
2436	2100	0.705178997988717	0.23154361764442505	0.12497551420176299
2662	2100	0.7228550603846526	0.26145309148630147	0.29598432908912836
1676	2100	0.7874373587214468	0.24675190197865363	0.17002938295788445
2239	2100	0.7426365782087444	0.24277815536890718	0.2509304603330069
569	2100	0.09308058557781024	0.9278553382201907	0.020568070519098928
1641	2100	0.7590434245300456	0.21382712871351864	0.24368266405484826
1016	2100	0.7210153338069052	0.2031229593273891	0.2807051909892263
101	2100	0.8217992190585656	0.33257869318328354	0.2524975514201763
220	2100	0.9095989531188866	0.6181864265969187	0.285798237022527
2724	2100	0.6641484754716318	0.2204520731754565	0.16297747306562196
2024	2100	0.8003752974300687	0.24951665442042892	0.19079333986287955
1678	2100	0.816050200849199	0.15558902256930288	0.010381978452497552
2060	2100	0.7543971669003079	0.22760388356917532	0.2891283055827621
215	2100	0.8735616709649865	0.5004047401590688	0.30088148873653286
2142	2100	0.7956479274129526	0.28151843551627515	0.301077375122429
2085	2100	0.7566790320431851	0.2863144009389654	0.022918707149853085
677	2100	0.0838253049013937	0.9237472998089534	0.18785504407443684
2745	2100	0.8537596362701232	0.1629883417150615	0.32242899118511265
89	2100	0.8178268062127999	0.505594034796162	0.2687561214495593
1679	2100	0.7891980741223744	0.26485051207141164	0.1189030362389814
132	2100	0.7673162513121689	0.2184949362106029	0.2967678746327131
952	2100	0.7564833930682027	0.2647266045499313	0.17904015670910872
1384	2100	0.7143636228070658	0.16524872094189744	0.02272282076395691
588	2100	0.1026218502084351	0.9276963642764414	0.1386875612144956
2307	2100	0.7150258224981794	0.1906266223212825	0.2524975514201763
1394	2100	0.7026038264912011	0.2282598322671434	0.021547502448579833
1742	2100	0.6986133658739394	0.1876216359175932	0.044270323212536745
1412	2100	0.7340220394065273	0.2659657666981897	0.2628795298726739
703	2100	0.7076766369390651	0.8819049153419504	0.2922624877571009
2275	2100	0.7319429021712234	0.16035506411512004	0.2027424094025466
539	2100	0.16923064939482904	0.9340575582404058	0.0327130264446621
2140	2100	0.7040133567375645	0.17459649616019984	0.1821743388834476
2049	2100	0.7043623840833061	0.22307354913178234	0.18354554358472092
540	2100	0.09953498087908991	0.924922221550281	0.060724779627815875
2330	2100	0.7611369943227202	0.25581678268083147	0.28991185112634676
1409	2100	0.757470700263651	0.2638594525374933	0.036238981390793346
54	2100	0.7244388213125661	0.24426667066363078	0.29265426052889326
1738	2100	0.7742054627781481	0.28422285938766617	0.2654260528893242
852	2100	0.7742383605192129	0.2955453371763489	0.2809010773751225
1180	2100	0.8128407821282999	0.15507268358179607	0.016846229187071505
542	2100	0.14283053055545397	0.9340214115512144	0.11909892262487758
1400	2100	0.7106069130209408	0.1695246156631081	0.05269343780607248
2037	2100	0.6808900439273985	0.22810602068508135	0.30714985308521064
2215	2100	0.7399351430585861	0.23600330466033975	0.33085210577864843
206	2100	0.7628101097602356	0.2876776380433322	0.2589618021547503
2720	2100	0.8553518798628831	0.3238260999523448	0.2801175318315377
53	2100	0.697079361895039	0.1728605828678686	0.029774730656219394
1422	2100	0.738423219477506	0.26790339486682246	0.2983349657198825
66	2100	0.5802550262601444	0.8321711424581716	0.31694417238001965
2028	2100	0.7376213706442676	0.2634195509558024	0.1733594515181195
2141	2100	0.7647160138583964	0.2753134976255376	0.3061704211557298
543	2100	0.1612239759500961	0.9326746355129976	0.014691478942213516
1418	2100	0.7607768949415451	0.24437528766505062	0.054652301665034285
1155	2100	0.8148936011707519	0.5778199403963434	0.3065621939275221
2016	2100	0.834327428783094	0.15737385406150525	0.009206660137120471
1507	2100	0.7059047221566096	0.1840784733312536	0.044270323212536745
2729	2100	0.7345288768624181	0.2873613926973248	0.013907933398628796
2012	2100	0.6788909437124532	0.21900554813445	0.3543584720861901
2279	2100	0.7057252349112724	0.23097462050694983	0.24681684622918715
898	2100	0.7000187927461486	0.1719587170478963	0.010577864838393732
209	2100	0.7740222188230249	0.2628254687298621	0.19471106758080314
1730	2100	0.7164546456778513	0.23343170647937375	0.3093046033300686
1718	2100	0.7566930401135741	0.21481671780948922	0.2975514201762978
216	2100	0.8300758025504749	0.555634628028637	0.29187071498530853
889	2100	0.7357692278223115	0.18372027983927888	0.303232125367287
2718	2100	0.710820168205655	0.8919359183512634	0.21958863858961805
2071	2100	0.727243251153998	0.17942260375672184	0.3034280117531832
1017	2100	0.7060504697617017	0.16949573974236953	0.06660137120470128
2065	2100	0.7287780758077294	0.230373117332986	0.08070519098922625
2709	2100	0.788622045288502	0.27942949369708503	0.3016650342801176
2329	2100	0.7310483807551442	0.25761117648911136	0.056415279138099905
960	2100	0.695347455010588	0.22954980626442117	0.02742409402546523
1129	2100	0.7585170252990917	0.28168839193279405	0.0922624877571009
2328	2100	0.7246739871003075	0.2524908404238532	0.3259549461312439
1713	2100	0.6695982091347038	0.26646626857643696	0.3251714005876592
547	2100	0.0847832092985912	0.9221904922874513	0.05621939275220372
69	2100	0.536586352527057	0.8421970247136215	0.10656219392752203
213	2100	0.9077467324743174	0.4705673816222757	0.2746327130264447
1509	2100	0.7587361667032823	0.2640842503296442	0.14084231145935358
2309	2100	0.7029746370938756	0.22934879746079387	0.039373163565132235
1518	2100	0.7343225761894173	0.2803715321148419	0.30381978452497554
2741	2100	0.8572896912324853	0.16610541287910516	0.09578844270323213
88	2100	0.811452285211869	0.5336704950383454	0.1000979431929481
1531	2100	0.7363478460267712	0.2784970170367287	0.3110675808031343
1429	2100	0.7350009063858272	0.16416623258931293	0.05112634671890304
2266	2100	0.6733223607693489	0.234984689979379	0.31576885406464256
665	2100	0.14458257227239316	0.9341005872980906	0.148873653281097
2737	2100	0.13367816674769753	0.9338592585004156	0.2967678746327131
1008	2100	0.7040459856368746	0.1882028452880433	0.05269343780607248
1393	2100	0.8881331134009685	0.5316636677293293	0.28423114593535753
1128	2100	0.7189538623048138	0.24710078249559728	0.3026444662095985
148	2100	0.9613484652471553	0.6356512739844212	0.28540646425073457
1435	2100	0.7812847736640014	0.24513088329066732	0.22370225269343783
2712	2100	0.7843785055328801	0.273896182858736	0.31067580803134187
1708	2100	0.8156912263585249	0.1556904224505875	0.0158667972575906
1437	2100	0.7930804249802355	0.30117462028365566	0.31831537708129287
184	2100	0.7866823308022661	0.5959345159544317	0.3065621939275221
1415	2100	0.7332439547694689	0.17869078296554197	0.3337904015670911
137	2100	0.9348707572623479	0.5757585568905602	0.2775710088148874
578	2100	0.15201793576353137	0.9339463766621684	0.02389813907933399
2262	2100	0.7027190322579756	0.1736351336306632	0.07913809990205681
1468	2100	0.6968238207321862	0.21856227315419943	0.26660137120470134
2133	2100	0.727418146865152	0.26416762367669777	0.28756121449559263
2810	2100	0.19557218903075976	0.3724088243609269	0.20313418217433887
2757	2100	0.8398677408932315	0.1761988895127474	0.29853085210577873
2047	2100	0.790124785801216	0.28267416263676476	0.2158667972575907
2226	2100	0.7222923250680837	0.20965730594994106	0.3095004897159648
2723	2100	0.7938075570299499	0.23963062047243935	0.2697355533790402
1432	2100	0.7754965399323287	0.2268608286640542	0.31988246816846233
1204	2100	0.768221024088851	0.286962598143716	0.25837414299706174
1433	2100	0.7195933024189369	0.2496054484528357	0.3030362389813908
1382	2100	0.8052195428627533	0.2841806512561508	0.3561214495592557
1526	2100	0.7940922321492985	0.2546204984661756	0.3002938295788444
683	2100	0.11246358087411966	0.8292235072407259	0.03388834476003918
2722	2100	0.7444448927498621	0.26206527849575456	0.2526934378060725
190	2100	0.8919812364585558	0.5696826498362693	0.31126346718903036
953	2100	0.7192247628216134	0.192817185685222	0.2807051909892263
2214	2100	0.8162188495269421	0.15769519950346755	0.024681684622918712
1714	2100	0.7879612817783425	0.29265270024889345	0.2944172380019589
2815	2100	0.08368251455560544	0.3364729292060935	0.039177277179236046
170	2100	0.8448741828015407	0.5252772621153916	0.2848188050930461
2	2100	0.6318157265790493	0.6592401024886907	0.2795298726738492
2227	2100	0.7209073513935988	0.2275668986638593	0.30891283055827623
2761	2100	0.8481564010397639	0.15298159982293555	0.011753183153770814
1205	2100	0.35238998303827856	0.287998384338143	0.03408423114593536
2020	2100	0.8073929162079466	0.3056464890072118	0.26072477962781593
702	2100	0.713379661983988	0.8725447186381905	0.20783545543584728
1421	2100	0.7437160486026556	0.20457625909825058	0.3087169441723801
126	2100	0.907687622662146	0.6264491928570567	0.31087169441723805
846	2100	0.767959724052616	0.18701616432100263	0.11106758080313424
2756	2100	0.7780080879061035	0.27044225908512826	0.21449559255631742
1431	2100	0.6785517786142482	0.23200571349614732	0.1367286973555338
186	2100	0.8934396746799692	0.5265126275054344	0.32477962781586683
111	2100	0.8711971299076823	0.5226031888824629	0.022331047992164548
2738	2100	0.8526241265198728	0.16699278208306073	0.3298726738491675
978	2100	0.7954037412768545	0.23262386723805908	0.2795298726738492
2744	2100	0.8464465674783502	0.15587798797261943	0.043290891283055834
2023	2100	0.7319751631818161	0.27660599947116626	0.2058765915768854
1805	2110	0.7370397173578903	0.27191538320076436	0.24172380019588643
2688	2110	0.7736832801178767	0.2531076728343769	0.31126346718903036
1952	2110	0.8148486055507149	0.15552122629390921	0.025073457394711073
782	2110	0.6293881209058628	0.8439857238373164	0.009794319294809012
2721	2110	0.7544772180702324	0.27686108051566005	0.2289911851126347
255	2110	0.5368372243331135	0.7927497874228306	0.32458374142997065
2553	2110	0.7108976866032567	0.19275279346840218	0.32164544564152797
2415	2110	0.7663543638121283	0.2301902560553377	0.2961802154750245
156	2110	0.8610777847561079	0.5195720383280297	0.16904995102840353
96	2110	0.8970719956309536	0.5850498267882529	0.29108716944172386
2015	2110	0.8020305773395789	0.717554037545961	0.2697355533790402
740	2110	0.716048411636572	0.8832615568640333	0.03506366307541626
1174	2110	0.7420295618252235	0.27764977493773985	0.30989226248775714
546	2110	0.09186874599350646	0.9279427692801673	0.021155729676787464
2030	2110	0.7280439892463014	0.23127561599300783	0.031341821743388835
1483	2110	0.784617491703455	0.2540420946782334	0.056611165523996095
907	2110	0.8151805543702348	0.1556564501178557	0.05798237022526934
1109	2110	0.7118870737849144	0.16903588469633554	0.01762977473065622
2647	2110	0.7311877964294292	0.2368027685781114	0.25190989226248783
2173	2110	0.7758175086885941	0.24256410088749847	0.30244857982370227
1013	2110	0.7523910838745171	0.15829746550112317	0.02742409402546523
2648	2110	0.7296688334392394	0.1772762678604829	0.07306562193927524
2325	2110	0.7485063841886921	0.2843310331550914	0.10714985308521059
1563	2110	0.6985009687960255	0.18648256390676154	0.06679725759059746
718	2110	0.7230511804448809	0.8960723026384052	0.11341821743388836
1303	2110	0.8146359375729918	0.1555017737047102	0.030362389813907945
2811	2110	0.1887234948471633	0.3710000978779814	0.194515181194907
260	2110	0.8938362940911178	0.7426279752212729	0.2981390793339863
231	2110	0.7053657722605695	0.16950680154760062	0.093437806072478
2370	2110	0.7501408147126283	0.22785128120132078	0.3220372184133203
2748	2110	0.7968546660786957	0.2679095595928154	0.27051909892262493
943	2110	0.7518597181458797	0.19300967483761536	0.29226248775710095
2090	2110	0.7537134457192332	0.16037468014429462	0.029578844270323215
91	2110	0.8307380022415884	0.534337079144851	0.29285014691478944
1495	2110	0.7088003105773151	0.18544939129818075	0.0356513222331048
639	2110	0.10403181201656304	0.9441343143073315	0.34142997061704217
875	2110	0.7247083068727606	0.19252033424055703	0.2961802154750245
731	2110	0.7178589901082578	0.8858557180931175	0.19549461312438787
602	2110	0.05517287936261825	0.9105639647378584	0.1398628795298727
1353	2110	0.785956450989147	0.26723543727922794	0.028011753183153774
2119	2110	0.729270332135806	0.2574041883426641	0.031145935357492653
2369	2110	0.7738482569832301	0.26186337213063	0.19392752203721844
2389	2110	0.7613148543679614	0.20687298965517187	0.08658178256611165
1547	2110	0.7789221498728969	0.29379168849603415	0.05621939275220372
2382	2110	0.7061831360929813	0.20454020242267792	0.32928501469147897
78	2110	0.8067732147384625	0.2844509415206359	0.3073457394711068
2783	2110	0.851319253538794	0.20882723997199126	0.31576885406464256
47	2110	0.8231666614207152	0.5594170355737241	0.2850146914789422
1597	2110	0.8359044120688696	0.16592957966295466	0.1823702252693438
164	2110	0.8061354088992182	0.5166411831352897	0.16807051909892262
93	2110	0.8683264871719221	0.5376067272284137	0.09892262487757102
2536	2110	0.6995218599864924	0.22865854081437592	0.030754162585700292
1224	2110	0.7828801230865091	0.29591472604966707	0.31968658178256615
1221	2110	0.7912658068074425	0.175063330678582	0.3073457394711068
477	2110	0.6043302299019371	0.8221719923400195	0.041527913809990206
1745	2110	0.7277992442023444	0.27043644088284907	0.24818805093046042
2379	2110	0.7416487970028333	0.21906070710481257	0.33124387855044074
601	2110	0.16887790071321684	0.9303603689908959	0.21723800195886386
880	2110	0.8350703163746043	0.15653907563883346	0.024877571008814887
2206	2110	0.6853045175156806	0.21797569406743839	0.2771792360430951
1012	2110	0.7936959947764328	0.17480153462144693	0.32340842311459356
1622	2110	0.754762402573959	0.24713003787862434	0.057002938295788445
2583	2110	0.7577076630462809	0.25553652890617556	0.3142017629774731
785	2110	0.7964372538802373	0.2431977439579144	0.28697355533790403
2365	2110	0.7156003727023997	0.17001833102664254	0.1418217433888345
1986	2110	0.7659674156293744	0.21963612511255695	0.3128305582761998
392	2110	0.7216223784895581	0.2670755582786872	0.26190009794319297
1202	2110	0.7492131550128612	0.1687806661763895	0.2952007835455436
2492	2110	0.7279937582868261	0.24191138677894516	0.26072477962781593
385	2110	0.6077337665194681	0.823576677725768	0.15396669931439771
147	2110	0.5652078117405331	0.805512068663034	0.30871694417238005
1165	2110	0.7537360638005631	0.15865344989067376	0.013712047012732619
1872	2110	0.7868409474376803	0.29244803171165246	0.22468168462291874
2530	2110	0.7264180272376459	0.1804050303338052	0.1410381978452498
877	2110	0.7844808988675969	0.24159907514458825	0.31831537708129287
1055	2110	0.5353846298824785	0.45540515440715285	0.36356513222331055
2409	2110	0.7334973381234992	0.19396122655361273	0.3181194906953967
277	2110	0.8657577325026096	0.5202703969993602	0.1845249755142018
155	2110	0.8495813401635554	0.5321495078877979	0.30127326150832523
2533	2110	0.722599540446149	0.25975364075351937	0.23173359451518122
896	2110	0.7257606737729041	0.2646672049070868	0.3118511263467189
2017	2110	0.7764011216898691	0.23076519338222196	0.04485798237022527
948	2110	0.7646062344502018	0.20718742227044476	0.0703232125367287
589	2110	0.16718001646033184	0.9299477547661366	0.2636630754162586
2306	2110	0.7613207971857022	0.26819378739028443	0.2824681684622919
1652	2110	0.7529683649449851	0.28213430292061914	0.2452497551420177
2541	2110	0.7733355757565609	0.29369304291850146	0.0148873653281097
2392	2110	0.6040978869526223	0.8240746451868428	0.06601371204701274
886	2110	0.7719087759648339	0.28874200013318413	0.05093046033300686
2094	2110	0.7035026988988405	0.22992891013226838	0.02742409402546523
489	2110	0.6001182790525205	0.8180225103088259	0.2211557296767875
1963	2110	0.7715640783863038	0.2477233514290537	0.2871694417238002
2399	2110	0.642710220332727	0.27168403701311794	0.016846229187071505
2229	2110	0.7426574488186674	0.15692908182052642	0.031145935357492664
1554	2110	0.7101857016639983	0.2703718182117537	0.2587659157688541
2123	2110	0.764306638613454	0.24733515581081172	0.2971596474045054
2280	2110	0.7448591920437895	0.26409771687514294	0.3318315377081293
2706	2110	0.7543244027568987	0.26533290957605976	0.276003917727718
1860	2110	0.8701171855033083	0.5305051080636157	0.2807051909892263
1909	2110	0.7787510816193594	0.23837963320132013	0.303232125367287
244	2110	0.8470960679339344	0.5542567241872912	0.25112634671890305
1209	2110	0.7498031919171226	0.2755572420990637	0.23761018609206663
931	2110	0.7907615162734407	0.2528020920369602	0.04231145935357493
2695	2110	0.7247334152777152	0.2604133524018494	0.2961802154750245
2009	2110	0.7706858431207474	0.29427464805576115	0.18707149853085211
2277	2110	0.66460738127253	0.257661147109752	0.3333986287952988
563	2110	0.10667695311819343	0.8797882578740818	0.2201762977473066
1881	2110	0.7942546196440646	0.2891512869267332	0.2930460333006856
2705	2110	0.7734118843662654	0.16322264027676897	0.3480901077375123
2221	2110	0.8130051788614454	0.1551105994930596	0.013124387855044075
2188	2110	0.7122534980221135	0.16754104962175878	0.031929480901077376
1932	2110	0.857329989196594	0.5198903492477461	0.21900097943192953
2813	2110	0.1657409419200571	0.3646290521038498	0.32105778648383937
412	2110	0.7159000746608927	0.16626016171228486	0.1594515181194907
2333	2110	0.6980488901607463	0.20044983129465255	0.322820763956905
346	2110	0.6689180465694904	0.8035364871845292	0.1970617042115573
2349	2110	0.7357518238560706	0.23679639823353868	0.2752203721841332
2440	2110	0.7032293292827654	0.22685720484539232	0.032517140058765916
1571	2110	0.6991906469444074	0.1887134360938987	0.06797257590597454
92	2110	0.8602654227952948	0.5431273658104407	0.26699314397649365
1536	2110	0.6838561750096435	0.2656863566660001	0.27639569049951035
2630	2110	0.6599435428069758	0.2804744719729333	0.34182174338883453
2160	2110	0.6779840202017317	0.22415149038442025	0.0752203721841332
2144	2110	0.7210409232971056	0.24089890237990938	0.309696376101861
712	2110	0.7253514683227544	0.8963058155816512	0.030362389813907945
2794	2110	0.06367304722245773	0.9953727154127135	0.024681684622918712
2258	2110	0.7001461034666785	0.18965037099696935	0.09637610186092067
2186	2110	0.7792362702391945	0.2619926256998505	0.2082272282076396
1379	2110	0.6970445539625574	0.22863657522970263	0.023310479921645446
2519	2110	0.6949752011521766	0.26188356093079546	0.3380999020568071
2510	2110	0.7767237317957962	0.25368419792138586	0.1625857002938296
997	2110	0.7977748901815036	0.304177090062342	0.29363369245837423
2045	2110	0.7200589646376239	0.16906647256312182	0.10303623898139079
1710	2110	0.80379831800005	0.16014132414872465	0.06856023506366307
1448	2110	0.7709812719102934	0.2061959937667822	0.19627815866797266
1728	2110	0.7302619761732487	0.18599147242976558	0.2952007835455436
1920	2110	0.7414235783600245	0.28573876708446333	0.31831537708129287
246	2110	0.955702300233402	0.08071949840563745	0.13888344760039179
296	2110	0.6437595521509532	0.7226856639059042	0.2834476003917728
1249	2110	0.7261113000196091	0.2799649283974552	0.0317335945151812
1907	2110	0.8105269035922359	0.1563918713056318	0.11361410381978454
2524	2110	0.8471219262658897	0.15630875795632782	0.022918707149853085
2269	2110	0.7683214364843207	0.24425747834627606	0.23349657198824686
207	2110	0.638338428910433	0.6495420508125139	0.2372184133202743
1321	2110	0.8064081064109058	0.1589592353597223	0.27698334965719884
2223	2110	0.7074241025589979	0.2636280676655332	0.031145935357492653
1758	2110	0.7269428700163346	0.27199216758080313	0.2233104799216455
838	2110	0.7188799803456869	0.22725621996265563	0.32556317335945156
961	2110	0.7570285333993892	0.18348226222911765	0.30832517140058774
854	2110	0.7624219164156694	0.2767975109394921	0.01939275220372184
962	2110	0.7254404478688565	0.17793799426757592	0.3281096963761019
218	2110	0.6395477923206782	0.6511349294930839	0.3277179236043095
619	2110	0.05740519979997341	0.9027284409133389	0.03232125367286973
1831	2110	0.7720666426732475	0.18594157139727882	0.15690499510284037
177	2110	0.8789096338742478	0.5169974838817821	0.11145935357492653
759	2110	0.5409921029078697	0.7851125788187423	0.30773751224289914
