14520.0	48	0.7011006117837909	0.25120770325045366	0.9251870324189526
14580.0	48	0.700566707105681	0.24891448752594628	0.9248554787412453
14640.0	48	0.7000091611045097	0.24657107389723953	0.9245635910224439
14700.0	48	0.6994592409818674	0.2443022001987919	0.9248989509037644
14760.0	48	0.6988908630043379	0.24200792130790594	0.9251870324189526
14820.0	48	0.6983075182934719	0.23969745064386014	0.9251870324189526
14880.0	48	0.6977181485088815	0.23741812801698406	0.9251870324189526
14880.0	5	0.8079017380782938	0.47249676659194745	0.8755323248561826
14940.0	5	0.8078587489810932	0.4701227477611903	0.8753117206982544
14940.0	48	0.6971196636595786	0.23514721078499415	0.9251870324189526
15000.0	5	0.8078088562608543	0.4678008640051649	0.8753117206982544
15000.0	48	0.696508024648402	0.23286846750471976	0.9251870324189526
15060.0	5	0.8077467402258085	0.4654332711942972	0.8753117206982544
15060.0	48	0.6958841037634408	0.23059044904963516	0.9251870324189526
15120.0	5	0.8076739134701308	0.46304780352843145	0.8753117206982544
15120.0	48	0.69525136027192	0.22831781596527823	0.9251870324189526
15180.0	48	0.6946057312612951	0.2260430122220705	0.9251870324189526
15180.0	5	0.8075963415935744	0.4607679694550294	0.8753117206982544
15240.0	5	0.8074983464103616	0.45838487208962647	0.8753117206982544
15240.0	48	0.6939538032854614	0.22378830206995867	0.9251870324189526
15300.0	48	0.6932809583366932	0.2215007916062829	0.9251870324189526
15300.0	5	0.8073880180485767	0.4559564104242835	0.8753117206982544
15360.0	48	0.6926033317554834	0.21923760801017605	0.9251870324189526
15360.0	5	0.8072666249199213	0.4535853427120387	0.8753117206982544
15420.0	48	0.6919229265815472	0.21700423707155497	0.9251870324189526
15420.0	5	0.807132809740897	0.4512491869911884	0.8753117206982544
15480.0	5	0.8069942405830071	0.44892156149524726	0.8658165864984367
15480.0	48	0.6912188386109784	0.21473270681983483	0.9251870324189526
15540.0	48	0.6904935049981331	0.21242973469170598	0.9251870324189526
15540.0	5	0.8068485536158707	0.4465744117170704	0.8422381325520024
15600.0	5	0.8066841873942031	0.44422175451003065	0.8126805789752161
15600.0	48	0.6897634733373743	0.21015144990854082	0.9251870324189526
15660.0	5	0.806507773854627	0.44191099422554175	0.7829301533711931
15660.0	48	0.6890285655352077	0.20789271911612212	0.9251870324189526
15720.0	48	0.6882817783133021	0.20563587781099738	0.9251870324189526
15720.0	5	0.806329951015131	0.43963974684493967	0.7556386247110789
15780.0	5	0.8061472656708736	0.43742166427260426	0.730132197218458
15780.0	48	0.6875306965995586	0.2034014924007483	0.9251870324189526
15840.0	5	0.8059559555922791	0.43526415193988677	0.7031354552482696
15840.0	48	0.6867633204490337	0.20115200491915267	0.9251870324189526
15900.0	48	0.6859867550784481	0.19890995741689216	0.9251870324189526
15960.0	48	0.6851905241841717	0.19664503545343992	0.9251870324189526
16020.0	48	0.684366203077473	0.19433562251833486	0.9251870324189526
16080.0	48	0.683535083556756	0.19204465252731653	0.9251870324189526
16140.0	48	0.6827090654566779	0.1897961451357275	0.9251870324189526
16200.0	48	0.6818774643177917	0.18756623494808905	0.9251870324189526
16260.0	48	0.6810208134753034	0.18530421586787071	0.9251870324189526
16320.0	48	0.6801524935269034	0.1830419732526519	0.9251870324189526
16380.0	48	0.6792923673814255	0.18083041094664884	0.9251870324189526
16440.0	48	0.6784222647549855	0.17862058590167185	0.9248697549317804
16500.0	15	0.5500770639680989	0.19195794159581459	0.6323063182247453
16500.0	48	0.6775347428132272	0.17640066739908272	0.9248929010598366
16560.0	48	0.6766481315104133	0.174213695513895	0.9251870324189526
16560.0	15	0.5508889218620757	0.19002355052837866	0.6597110862579126
16620.0	48	0.6757361598486188	0.17199272099221008	0.9251870324189526
16620.0	15	0.5517140382227329	0.18804897922767513	0.6871445088778724
16680.0	48	0.6747989199192461	0.16973849096125337	0.9251870324189526
16680.0	15	0.5526195601151104	0.1861099775115167	0.7119293178733215
16740.0	15	0.553821254756332	0.1842307452961948	0.7264104205610186
16740.0	48	0.6738614965167066	0.16750875902781737	0.9251870324189526
16800.0	15	0.5552176411806571	0.18238353518983663	0.7417450002491793
16800.0	48	0.6728854940718934	0.1652820794956293	0.9251870324189526
16860.0	15	0.5566048961594756	0.18055400511916866	0.7643988984906102
16860.0	48	0.6718635946362452	0.16308733072902531	0.9251870324189526
16920.0	15	0.5579861769777318	0.17873109927117808	0.7752528377518374
16920.0	48	0.6708270586871157	0.16091054514987266	0.9251870324189526
16980.0	50	0.4043632829859973	0.14859240614690744	0.8102069845523919
16980.0	15	0.5593507757162862	0.1769021386879663	0.7755610972568578
16980.0	48	0.6697690751449722	0.15870490073945212	0.9251870324189526
17040.0	15	0.5607020859708703	0.17507063203526224	0.7761983131738107
17040.0	50	0.40786548226799	0.14805974448791778	0.8306581069971744
17040.0	48	0.6686888860722012	0.1564798138173985	0.9251870324189526
17100.0	48	0.667620522715354	0.15430356577068136	0.9248502693602567
17100.0	15	0.5620485146982073	0.17324958680803876	0.7761610388356214
17100.0	50	0.4112944464964861	0.14740864850538166	0.8547049356872178
17160.0	15	0.5633598664139144	0.17145596765807755	0.7755610972568578
17160.0	48	0.6665661614264364	0.15218097193205618	0.9100841141499523
17160.0	50	0.4145808678404639	0.14664025084314508	0.8703216690839555
17220.0	48	0.6654724001660899	0.15000476256422196	0.8855318623278895
17220.0	15	0.5646718051651229	0.16964966701390347	0.7755610972568578
17220.0	50	0.41784641222531727	0.14585791028092557	0.8749578263644221
17280.0	15	0.5660208176087724	0.1678154083691066	0.7755610972568578
17280.0	48	0.66435606882563	0.14780049293155118	0.8756410388529569
17280.0	50	0.42112291393108237	0.14506869426908495	0.8750337262017993
17340.0	48	0.6632367717702563	0.14561432333767768	0.8756174542972495
17340.0	50	0.424363304589887	0.14428725812832324	0.8753117206982544
17340.0	15	0.5673263366048928	0.16600685497971213	0.7755610972568578
17400.0	48	0.6620968631774002	0.1434180672423135	0.8718450095478731
17400.0	50	0.42761851503806503	0.14349702916062762	0.8753117206982544
17400.0	29	0.6258131493701669	0.06465177676100153	0.6607407722377865
17400.0	15	0.5685987302555023	0.16420732644241107	0.7755610972568578
17460.0	15	0.5698785989300699	0.16239495939364026	0.7758764178136405
17460.0	50	0.43091483476362896	0.14269336026374524	0.8753117206982544
17460.0	48	0.6609627643125673	0.14125354144193797	0.8490289833717946
17460.0	29	0.6278281711025355	0.06321553044544519	0.699286722364802
17520.0	29	0.6299607609304169	0.06171118178682039	0.7315787347380827
17520.0	50	0.434189361300473	0.14189293630609348	0.8753117206982544
17520.0	48	0.6598436017296208	0.1391383588467827	0.8127964279159356
17520.0	15	0.57114572435264	0.16059800000185448	0.7755452653280153
17580.0	50	0.43747557211646826	0.14108588453360546	0.8749460295288197
17580.0	15	0.5724094858347158	0.1588069609302659	0.7746063631287925
17580.0	29	0.6320975003140882	0.06019760249564446	0.7777860265669013
17580.0	48	0.6587095724667781	0.13702252348048724	0.7747460584926695
17640.0	15	0.5736716169958079	0.15699869014871337	0.7749724509895323
17640.0	50	0.44076600043775743	0.14027336075586888	0.8746882793017456
17640.0	29	0.6341339571191357	0.05874671755776777	0.8118799375910919
17640.0	48	0.6575592575987369	0.13489315825506903	0.7377488117033237
17700.0	50	0.4440098059434532	0.139470344712633	0.8746882793017456
17700.0	15	0.5749290754451138	0.15517589980711732	0.7758825977739756
17700.0	29	0.6361384508111237	0.05729247971095181	0.8245303442823945
17760.0	50	0.4472655988980959	0.13866170829555416	0.875021933396902
17760.0	15	0.5761728120575834	0.15336417977023797	0.7761845386533666
17760.0	29	0.6381117711795002	0.05579284543201658	0.8254364089775561
17820.0	50	0.45058308098577676	0.13783297336070868	0.8753117206982544
17820.0	15	0.5774078063856803	0.15154900573947871	0.7758657490171964
17820.0	29	0.6400681489387682	0.054260123317921155	0.8254364089775561
17880.0	15	0.5786113556742368	0.14980604985040533	0.7755610972568578
17880.0	50	0.45385606964349157	0.13701234092804912	0.8753117206982544
17880.0	29	0.6420050141457696	0.05273596417023098	0.8254364089775561
17940.0	29	0.6439332731386246	0.051210018330472805	0.8254364089775561
17940.0	50	0.45714234188889996	0.13618596399789026	0.8753117206982544
17940.0	15	0.5799996458639239	0.14810333395377984	0.7755610972568578
18000.0	50	0.46038828358915146	0.1353652162217266	0.8753117206982544
18000.0	15	0.5815181244994436	0.14641621912435304	0.7749141839723828
18000.0	29	0.6458647472224295	0.04967574313920953	0.8254364089775561
18060.0	29	0.6477465589103232	0.04817085641412243	0.8254364089775561
18060.0	50	0.4636463822646956	0.1345385207171796	0.8749663067746031
18060.0	15	0.5830389398446405	0.14471086496329438	0.7750396013945235
18120.0	15	0.5845971318275336	0.14295445240532179	0.7755610972568578
18120.0	50	0.46697643307895714	0.1336900582485373	0.8750221486014259
18120.0	29	0.6496293006655165	0.04666055150433514	0.8254364089775561
18180.0	50	0.47033775437774833	0.13282794014065694	0.8749982855368247
18180.0	15	0.5861165511983991	0.14123106013457076	0.7755610972568578
18180.0	29	0.6514952227085228	0.04515591803976063	0.8254364089775561
18240.0	50	0.47374604819018085	0.13206219507993888	0.8750045131329186
18240.0	15	0.58763574495564	0.13950234409325002	0.7761937198560991
18240.0	29	0.6533602620404158	0.043639319291603515	0.822148084937362
18300.0	29	0.6552125031942141	0.042130607679472916	0.8042533030728012
18300.0	15	0.5891444869462494	0.13776723718023773	0.7764940966480266
18300.0	50	0.4772743352012014	0.13143591918774278	0.8749978372964057
18360.0	29	0.656971340774186	0.04068597920077975	0.7777429271894531
18360.0	50	0.4808115663261956	0.1308539156203121	0.8746882793017456
18360.0	15	0.590604420814965	0.13607448503609246	0.7755362128143575
18420.0	15	0.5920278671423286	0.13441631140177798	0.7749376558603491
18420.0	50	0.4843482159723576	0.13026986949874986	0.8750217786974552
18420.0	29	0.6587017200860804	0.03925583487411927	0.7521156651568079
18480.0	50	0.4879275059949325	0.12967631529405177	0.8753117206982544
18480.0	29	0.660464262521389	0.037795750933467605	0.7303593412666378
18480.0	15	0.593445767482652	0.13275168311280008	0.7752652242103596
18540.0	15	0.5948931694224353	0.13104408611314391	0.7755610972568578
18540.0	50	0.4915168512447955	0.12907796846154623	0.8756378753334064
18540.0	29	0.6622967325139197	0.03627224986643383	0.708655232979295
18600.0	50	0.49507558892141157	0.1284818953874514	0.8660960840137877
18600.0	15	0.596348211530341	0.12932605874625305	0.7758890665262237
18600.0	29	0.6641935990924352	0.034688057614519166	0.6618999071786629
18660.0	15	0.5978028529993095	0.12759231025622286	0.7761845386533666
18660.0	60	0.5005901745810957	0.0958509025287372	0.6807366834421257
18660.0	50	0.4985848948492705	0.12789143572742512	0.8453236127083046
18720.0	15	0.5992442478727215	0.12585727629175786	0.7765021904809929
18720.0	50	0.5020186199637968	0.12731038145346082	0.8217761672512595
18720.0	60	0.49720974788847677	0.09695594063280905	0.7057358568533305
18780.0	15	0.6006793892933789	0.12413543212686817	0.776492929148044
18780.0	50	0.5054397691867716	0.1267287372780549	0.797248337991586
18780.0	60	0.49396661802983477	0.09813771786139225	0.7370942220736251
18840.0	60	0.49074797022830624	0.0993234756081694	0.7685004565014198
18840.0	50	0.5089328650538685	0.12613365089202175	0.7730253189122896
18840.0	15	0.6021076005583211	0.12242055933866443	0.7755419765294639
18900.0	60	0.4875555903943435	0.10052125301376245	0.7942527718861372
18900.0	15	0.6035394665742538	0.12068996766710102	0.7752570728004566
18900.0	50	0.5124140907173204	0.1255393732840986	0.745715539720678
18960.0	50	0.5158684251078518	0.12494476021179034	0.7240973334695773
18960.0	15	0.6049666878391526	0.11895597455957031	0.7755610972568578
18960.0	60	0.4844115225529475	0.10172865688143277	0.8174367948833485
19020.0	50	0.519280295223401	0.12435591580685793	0.6970515737179945
19020.0	60	0.4812384988228165	0.10294320584686116	0.8350320097653744
19020.0	15	0.6063853696702384	0.11722022443449882	0.7755610972568578
19080.0	60	0.4780842409603756	0.10413488231181076	0.8460720179567015
19080.0	15	0.6078019100452965	0.1154754606785036	0.7755610972568578
19140.0	60	0.4748649018347226	0.10532113377020741	0.8503740648379052
19140.0	15	0.6091876367215607	0.11375424815021831	0.7752224958206274
19200.0	60	0.4715654661793132	0.10648892504496989	0.8503740648379052
19200.0	15	0.6105620257361952	0.1120373847705159	0.7752560420374989
19260.0	60	0.468239368866704	0.10764101431774445	0.8507088615089623
19260.0	15	0.6119370431984741	0.11030845511185229	0.7752000625293347
19320.0	15	0.6132954380250335	0.10858650565382172	0.7749376558603491
19320.0	60	0.4649419056551512	0.10877850615869968	0.8506814609053831
19380.0	15	0.6146546986234057	0.1068569686215544	0.77559746566497
19380.0	60	0.4616236974724869	0.10985716882327054	0.8500561639382916
19440.0	60	0.45814606372141947	0.11083036395986305	0.8500932976090716
19440.0	15	0.6160214624393597	0.10510380923340852	0.7765362523086946
19500.0	15	0.6173731335548219	0.10335390733364051	0.7761209344745448
19500.0	60	0.4545939043437621	0.1117302997600131	0.8507303417275278
19560.0	15	0.6187307871801222	0.10159057194138578	0.7755610972568578
19560.0	60	0.4510325588703201	0.11262922742044132	0.8506372951742004
19620.0	15	0.6200803779217186	0.09982683920287147	0.7752378455218611
19620.0	60	0.4475108385622268	0.11351379272684427	0.8500357039195421
19680.0	15	0.6213947504821308	0.09809612101381443	0.7752618372258083
19680.0	60	0.4440317728678462	0.11438385126004905	0.8497506234413965
19740.0	15	0.6226980127593917	0.09637044434188233	0.7755610972568578
19740.0	60	0.44061126894610164	0.11523543573953779	0.8497506234413965
19800.0	60	0.43710104802974403	0.11610476734992954	0.8501250308068895
19800.0	15	0.6240304808473905	0.09459117696288372	0.7755610972568578
19860.0	60	0.433501973534806	0.1169932000203039	0.8503740648379052
19860.0	15	0.6253502430439911	0.09280362620659754	0.7752477992242703
19920.0	60	0.4299451301830452	0.1178672954068346	0.8503740648379052
19920.0	15	0.6266465626565001	0.09103588542662908	0.7755662217166495
19980.0	60	0.4264617119375808	0.11872025571921185	0.8503740648379052
19980.0	15	0.6279533691051102	0.08926033570258805	0.776498387630288
20040.0	15	0.6292372809473349	0.08750569841704964	0.7761623097456358
20040.0	22	0.6643362025954277	0.10836883502434609	0.8753117206982544
20040.0	60	0.42292090270246696	0.11958319316942795	0.8506968999900248
20100.0	60	0.4193754222227916	0.12044238168940354	0.8506706059080776
20100.0	22	0.665781813606963	0.10667432907251712	0.8753117206982544
20100.0	15	0.630490700270476	0.0857713239688955	0.7752341969305213
20160.0	20	0.6799454796672094	0.002395760101705702	0.9002493765586035
20160.0	15	0.631759070257709	0.08401041065558665	0.7749376558603491
20160.0	22	0.6672323908394645	0.10496261654922025	0.8753117206982544
20160.0	60	0.41589115723281384	0.12128359588889936	0.8503740648379052
20220.0	22	0.6686798382624817	0.10324697072688081	0.8753117206982544
20220.0	20	0.6810421184620321	0.00501520401683311	0.8999046887427652
20220.0	60	0.4123198948989598	0.12214237161744651	0.8507112427769891
20220.0	15	0.6330037929006151	0.08224310966297838	0.7755647245660037
20280.0	60	0.4087627810736996	0.12299520673738454	0.8506287322904305
20280.0	15	0.634239668539859	0.08048180870649793	0.7755499969414872
20280.0	20	0.6821252518712266	0.007644985439267064	0.8999689833614729
20280.0	22	0.6701195367249305	0.10152745778305068	0.8753117206982544
20340.0	20	0.6831903204081777	0.010270243719938184	0.9002493765586035
20340.0	15	0.6355120757742919	0.07869407792664254	0.7752621821158955
20340.0	22	0.6715522732075392	0.09979832181485307	0.8753117206982544
20340.0	60	0.40526130501080954	0.12383015523870487	0.8503740648379052
20400.0	22	0.6729680798362595	0.09807633594080033	0.8753117206982544
20400.0	20	0.6842319384160453	0.012879480690759004	0.9002493765586035
20400.0	15	0.6367367180637487	0.07694143094623654	0.7752406862744083
20460.0	15	0.6379478747962755	0.07518551813817767	0.7755799050560128
20460.0	22	0.6743914880280055	0.09633248417891761	0.8753117206982544
20460.0	20	0.6852663518487688	0.015507333854093199	0.8960747567867894
20520.0	15	0.6391726121458162	0.0734006335397989	0.7761845386533666
20520.0	22	0.6758209241420351	0.09458013947954451	0.8753117206982544
20520.0	20	0.6862997869858545	0.018176083571363338	0.8784256928513258
20580.0	15	0.6403786283689975	0.0716383024289079	0.7758542134062383
20580.0	20	0.6873061620279849	0.02082615329044166	0.8540311817562534
20580.0	22	0.6772419566791991	0.09282084180415474	0.8753117206982544
20580.0	34	0.5204732785575041	0.07638784927023824	0.6812395291404808
20640.0	22	0.6786574130195485	0.09105435235851814	0.8753117206982544
20640.0	34	0.5223726106587242	0.07814481000093217	0.7270545966385964
20640.0	20	0.6882526121889668	0.02347597229393389	0.8301920966423165
20640.0	15	0.6415670628953832	0.06988458451641799	0.7752435804709208
20700.0	20	0.6889653487940046	0.026153004587252372	0.8088791275855124
20700.0	22	0.6800480132244274	0.0893176836745346	0.8753117206982544
20700.0	15	0.6427390269627231	0.06813206373027778	0.7749376558603491
20700.0	34	0.5238038041026125	0.08007671744290706	0.7703910925756405
20760.0	34	0.5251664167381215	0.08210710047732618	0.7949128146525021
20760.0	15	0.643917244818683	0.06636124881353005	0.7752671818402588
20760.0	22	0.681421352305736	0.0875800058004554	0.8753117206982544
20760.0	20	0.6894830444537406	0.028876708396579374	0.8001692271372973
20820.0	22	0.6827869922655999	0.08584271267653526	0.8753117206982544
20820.0	34	0.526526086654015	0.08415657581779917	0.800498753117207
20820.0	15	0.645100755191686	0.06457501498709464	0.775881035763706
20820.0	20	0.689984742520046	0.031580028424648736	0.7998753117206983
20880.0	34	0.5278615700305925	0.0861846924630746	0.8061862868429035
20880.0	15	0.6462806979118797	0.06278895580041227	0.7765005951912016
20880.0	20	0.6904812740332479	0.03431268433901699	0.8002309553668224
20880.0	22	0.6841582287211028	0.08408029843334335	0.865870164546872
20940.0	22	0.685494116064881	0.08235135915193312	0.822180965016317
20940.0	34	0.5291978449076138	0.08823809018253276	0.8185945136320076
20940.0	20	0.6909659821927727	0.03706052391455715	0.800498753117207
20940.0	15	0.6474952439189534	0.06103466940057651	0.7764893350027555
21000.0	22	0.6868487103857717	0.08059883516238672	0.7591517240066393
21000.0	20	0.6914332055362851	0.03979394105320629	0.7924569717049487
21000.0	34	0.5305195428201163	0.09028670140746364	0.8254364089775561
21000.0	15	0.6487471964095497	0.05927972682275327	0.7754844264300402
21060.0	22	0.6881898143292816	0.07885581496606461	0.7012642201283853
21060.0	20	0.6918768509375701	0.042486794696049615	0.7714846216370046
21060.0	34	0.5318227614846271	0.09231642632413183	0.8254364089775561
21060.0	15	0.6499693604968765	0.057525661884906036	0.7749376558603491
21120.0	20	0.6923059118997149	0.04518545559365096	0.7475209288578354
21120.0	15	0.651193046647215	0.05577479038012229	0.7752633804697893
21120.0	34	0.5331151323796175	0.09434195117515766	0.8254364089775561
21180.0	31	0.5937940654031937	0.04113235555269984	0.8753470654837732
21180.0	34	0.5344144480815854	0.09639666954238346	0.8254364089775561
21180.0	15	0.6524099981535447	0.054029496177009695	0.7755610972568578
21180.0	20	0.69272878571031	0.04795631228013016	0.7233079375569922
21240.0	34	0.5356938252690917	0.09844453340369567	0.8254364089775561
21240.0	31	0.5985553735488326	0.03833476644972384	0.8749027278123251
21240.0	15	0.6536259238078234	0.052256436060560955	0.7758912315161803
21300.0	34	0.5369475098915483	0.10047465530343343	0.8249789534386216
21300.0	31	0.6022278048296834	0.03616939318364667	0.8746882793017456
21300.0	15	0.6548285819435182	0.05048895879985545	0.7757949902446184
21360.0	34	0.5382125640327133	0.10254280182075576	0.8252056211364946
21360.0	31	0.6045779923945176	0.03477153007073671	0.8751404175862347
21360.0	63	0.3177751081433767	0.001429306285324651	0.8254364089775561
21360.0	15	0.6560066698405285	0.048751872409933436	0.7755610972568578
21420.0	15	0.6571909065608507	0.046990948935777065	0.7748752008856348
21420.0	34	0.5394669044539004	0.1046005921676078	0.8254364089775561
21420.0	31	0.6069982833539096	0.03332261819843478	0.8756932468698233
21420.0	63	0.32053535988339615	0.0028134961801488476	0.8254364089775561
21480.0	15	0.6583648459189457	0.04522874843114071	0.7627031799017564
21480.0	31	0.6093926381054839	0.03188245295435011	0.8759351620947631
21480.0	63	0.3233144921556964	0.004210966379817248	0.8254364089775561
21480.0	34	0.5407108932683381	0.1066605232149181	0.8254364089775561
21540.0	15	0.6595043525846356	0.043503246864490135	0.7384050037132759
21540.0	31	0.6117415785696971	0.03046274750198505	0.8759351620947631
21540.0	34	0.5419502166574616	0.10873155848694727	0.8254364089775561
21540.0	63	0.3260538732131266	0.005597031494095064	0.8254364089775561
21600.0	63	0.3288192164492154	0.007004188565191848	0.8254364089775561
21600.0	15	0.6606229958845563	0.04179403254566989	0.713236968324805
21600.0	34	0.5431933160279274	0.11082633671171696	0.8254364089775561
21600.0	31	0.6141138194514432	0.02902166120648067	0.8756188454849194
21660.0	63	0.33160992403020695	0.008428383268660295	0.8254364089775561
21660.0	31	0.6165217031243524	0.027552166466034048	0.8749164299925906
21660.0	15	0.6617963837727685	0.039997597627289265	0.6854437785220071
21660.0	34	0.544428336886721	0.11293313283604228	0.817279437775238
21720.0	63	0.3343644817274446	0.00984016412923662	0.8254364089775561
21720.0	34	0.5456057115656512	0.11496936283550059	0.7939695597108819
21720.0	15	0.6629390381729209	0.03823837204166371	0.6571312442629552
21720.0	31	0.6188958519078467	0.02609834243212995	0.8755091467025297
21780.0	31	0.6213182686589959	0.02469127553520695	0.8755679524313033
21780.0	15	0.664174027451942	0.036684154336847366	0.6310472302916116
21780.0	34	0.5467926092221165	0.11703835488328332	0.7641741091964247
21780.0	63	0.33709867423782347	0.011247748340999095	0.8254364089775561
21840.0	63	0.3398378248114466	0.012666349223143237	0.8254364089775561
21840.0	31	0.6238313682554131	0.023267313860517298	0.8753117206982544
21840.0	15	0.6661684710440534	0.03542571585152002	0.609860899326203
21840.0	34	0.5479322668563293	0.11903674842894724	0.7509167236382661
21900.0	44	0.8209696631237678	0.15864282935780377	0.5659112987605746
21900.0	31	0.6262826964359332	0.02187086143880659	0.8717613512856849
21900.0	34	0.549086738274621	0.12107689173364689	0.7506234413965087
21900.0	63	0.3425742631280766	0.014092026759241174	0.8254364089775561
21960.0	44	0.8238264055882427	0.15981726457457388	0.5992355962003648
21960.0	63	0.34529636084843146	0.015512904176956315	0.8254364089775561
21960.0	31	0.6286794575141681	0.020496404300922123	0.8575122410570651
21960.0	34	0.5503175868152035	0.12327044532924208	0.7506234413965087
22020.0	34	0.5515046038742928	0.12541155016316205	0.7396260952070006
22020.0	63	0.34799809487363076	0.016926824234545442	0.8254364089775561
22020.0	31	0.6310277570360581	0.019143764363741395	0.832628796005088
22020.0	44	0.8266666848890208	0.16099007640004842	0.6306671389564062
22080.0	63	0.3506849522846785	0.018340632297635016	0.8254364089775561
22080.0	31	0.6332870469433588	0.01784030452498962	0.7999387854350463
22080.0	44	0.8294967823333881	0.16216056274439206	0.6596651863347361
22080.0	34	0.5526586854265828	0.1275243056316723	0.7070339917951571
22140.0	44	0.8323407378054924	0.16333885373942697	0.6842094023836115
22140.0	63	0.35338247598074185	0.019766379699386414	0.8254364089775561
22140.0	34	0.5537788169731983	0.12967245003985806	0.6659672055413977
22140.0	31	0.6354911853345905	0.016560282959846677	0.7569273611022642
22200.0	63	0.3560332334641687	0.021174974802176758	0.8254364089775561
22200.0	31	0.6376284973538603	0.015313193499638972	0.7102478488120271
22200.0	44	0.8351120182676846	0.16449194995976602	0.698912524752821
22260.0	63	0.3584785410409495	0.022639465858421616	0.8254364089775561
22260.0	44	0.838144528915668	0.1657594266575603	0.7013715710723192
22320.0	63	0.36010533092331604	0.024349275742249817	0.8254364089775561
22320.0	44	0.8412179383100601	0.16706125720975676	0.7013715710723192
22380.0	63	0.3610573462123177	0.02623045689295406	0.8254364089775561
22380.0	44	0.8442865560320584	0.1683772974585797	0.7010501307057858
22440.0	63	0.36198854117126933	0.028138655998495292	0.8251198153891496
22440.0	44	0.8473951040219704	0.16971987933851482	0.7010647232642169
22500.0	63	0.36276573816016966	0.030038627161426752	0.8269885681187088
