icao24	time	lat	lon	geoaltitude
962	2830	0.7333335215225618	0.17444137871815282	0.327130264446621
91	2830	0.8446688159998992	0.5345004818626359	0.29187071498530853
2208	2830	0.7127828332880229	0.1664102104911587	0.010773751224289913
1597	2830	0.8373120321238164	0.1597983940047602	0.12752203721841335
2526	2830	0.6825621971944227	0.21712425086834122	0.31576885406464256
2706	2830	0.749913742476667	0.2621171999080138	0.2920666013712047
1040	2830	0.7121579884512796	0.23905621962167098	0.30146914789422136
2186	2830	0.7794168540759003	0.25795302398145065	0.0844270323212537
412	2830	0.7111931295423688	0.16886885802175441	0.04368266405484819
2144	2830	0.721718800707402	0.23612273093271627	0.3091087169441725
2045	2830	0.7159618162923495	0.16859139107387539	0.07012732615083252
2131	2830	0.8438327393663871	0.15501682942102404	0.019588638589618023
2017	2830	0.7768401685748171	0.23184948884995843	0.03349657198824682
428	2830	0.5989691432701646	0.8154600531832378	0.26718903036238983
260	2830	0.8902943747176233	0.7489580932647463	0.2983349657198825
740	2830	0.7183970344320706	0.8885859296499319	0.2419196865817826
2555	2830	0.700220141071032	0.18210303718999635	0.07189030362389816
218	2830	0.6341386254634699	0.6568074271549602	0.32830558276199806
1745	2830	0.7330588784455423	0.26641092198359456	0.293437806072478
2085	2830	0.7586952603078334	0.2863341817980201	0.03095004897159648
1881	2830	0.7960953932896999	0.296301586377833	0.2920666013712047
2349	2830	0.7405833346793109	0.23195845938799234	0.29049951028403537
1208	2830	0.7197895215261275	0.18631173802883624	0.0693437806072478
661	2830	0.12214917107844854	0.933718513296211	0.036826640548481886
535	2830	0.6223734452377234	0.8286734659404519	0.2906953966699315
2048	2830	0.7647438602043816	0.2650255880449515	0.3055827619980412
969	2830	0.6539448342803179	0.27156466544446906	0.048579823702252695
2721	2830	0.7572531011621598	0.27256295570743205	0.22820763956905
1375	2830	0.707922457350042	0.21845478269562968	0.3100881488736534
47	2830	0.815223307284053	0.5660054107959925	0.2850146914789422
875	2830	0.7252283670981244	0.18814646114856276	0.2963761018609207
1914	2830	0.8251188982729047	0.1543359403733948	0.24799216454456416
1199	2830	0.7340975980892313	0.1853170396565043	0.2711067580803135
2638	2830	0.7444836271869225	0.16060812056159746	0.10695396669931441
2255	2830	0.7575870309209265	0.1577387721947467	0.02703232125367287
756	2830	0.706483021995833	0.8832024650955532	0.331439764936337
2471	2830	0.8021530489085198	0.2506668978010384	0.11851126346718904
2510	2830	0.7655278876591809	0.25201851631778616	0.1633692458374143
948	2830	0.7626769552689274	0.21168996175792854	0.2372184133202743
1805	2830	0.7264251232450197	0.27294445171928844	0.09480901077375124
2519	2830	0.7060266984907386	0.26037178825708757	0.33672869735553385
1202	2830	0.7467528284681855	0.16394264137416997	0.295592556317336
2474	2830	0.7117939908646582	0.16986615219182105	0.03506366307541626
191	2830	0.7793997401757635	0.7258099895703713	0.30989226248775714
1583	2830	0.7292733035446766	0.15920691933940367	0.24740450538687567
2090	2830	0.7527898823188375	0.16044765011736206	0.01665034280117532
1012	2830	0.8005022190375322	0.17057113157424894	0.3236043095004898
2473	2830	0.8160847116407935	0.15565135089544435	0.016258570029382958
712	2830	0.7254684144861531	0.8929325705415622	0.27933398628795303
602	2830	0.04632129288037522	0.9118439756462313	0.15788442703232128
2641	2830	0.709993274640509	0.1687367418777299	0.011361410381978455
1109	2830	0.7114206545644438	0.1685323486884546	0.014887365328109697
1851	2830	0.7895132203322105	0.2987415452359978	0.15572967678746327
848	2830	0.768476897766506	0.20772010269976632	0.16493633692458376
1495	2830	0.7080128730770978	0.18615746864451416	0.02350636630754163
133	2830	0.8575855303594467	0.49959106964239713	0.2961802154750245
877	2830	0.7835431151533213	0.2361005926221809	0.3185112634671891
2811	2830	0.19075754449025079	0.3757852940343254	0.32105778648383937
1055	2830	0.5365376355711489	0.45130203974681543	0.36356513222331055
2647	2830	0.7413588723944804	0.2415782861649746	0.2513222331047993
1492	2830	0.7305504080023834	0.17870780372994732	0.13535749265426053
961	2830	0.7560465464407753	0.1784760327922054	0.30891283055827623
718	2830	0.7179233706337826	0.8924423251609781	0.33085210577864843
22	2830	0.7294484397984534	0.5605311999322723	0.3238001958863861
2206	2830	0.6853045175156806	0.21797569406743839	0.267384916748286
2470	2830	0.7424779615733302	0.25128157329029627	0.21253672869735557
2648	2830	0.7229447403342741	0.1817575203867227	0.24133202742409404
2712	2830	0.7828146954930965	0.2816385461409817	0.2419196865817826
1733	2830	0.6475124415542446	0.26996309666429597	0.02624877571008816
714	2830	0.7092093745318042	0.8728539882761087	0.0893241919686582
665	2830	0.14622090807655885	0.9326841656836581	0.1492654260528893
815	2830	0.4193566742735442	0.7859146487549005	0.3006856023506367
1314	2830	0.7088954805585636	0.1873512316689777	0.06092066601371205
1678	2830	0.8162719103996274	0.1555793527078967	0.016258570029382958
2229	2830	0.7424587606122012	0.15773849999861433	0.023702252693437807
637	2830	0.17683976955705463	0.9280893714873186	0.23330068560235065
2015	2830	0.8000807034649197	0.7233094433574241	0.2697355533790402
2228	2830	0.8330718528901313	0.15738372672267398	0.02859941234084231
1909	2830	0.7761952455038497	0.2334262363328854	0.30381978452497554
1994	2830	0.8005225944126433	0.25461098445617253	0.026640548481880508
1163	2830	0.7124564240236115	0.1676904531286608	0.03702252693437806
896	2830	0.7285852101476923	0.26051352057857996	0.3110675808031343
601	2830	0.1599602782062209	0.9322280576721984	0.166307541625857
2673	2830	0.6965971446840742	0.2179902197979646	0.2991185112634672
1209	2830	0.743987741495154	0.28175807056116564	0.1743388834476004
1882	2830	0.6656966148670156	0.2739385501276267	0.012340842311459356
2325	2830	0.756179516987725	0.28467409340167027	0.030950048971596478
231	2830	0.7105012652860327	0.16919691297534195	0.04289911851126347
1353	2830	0.7848795275171245	0.2720749770678162	0.2291870714985309
2695	2830	0.7233843956505621	0.2561819059361437	0.2961802154750245
2553	2830	0.7113416999858878	0.19923971260102594	0.32105778648383937
2163	2830	0.7120200301822979	0.19985175306628938	0.31988246816846233
1330	2830	0.778583833748655	0.2771177406938187	0.2713026444662096
206	2830	0.7541195877883331	0.2843463513505962	0.26033300685602356
156	2830	0.8537141383404913	0.5253425155700957	0.30127326150832523
255	2830	0.5324493024055232	0.7886456078211564	0.2088148873653281
2359	2830	0.7381877989975755	0.27858811021828134	0.31067580803134187
2287	2830	0.707596451348263	0.22849634380297149	0.2517140058765916
1581	2830	0.78549193488531	0.2513085425297397	0.20861900097943195
2541	2830	0.7716241857428817	0.29385496316529475	0.015475024485798239
1177	2830	0.958056505032707	0.08727661903182937	0.304211557296768
618	2830	0.05588999351956973	0.9084573027709927	0.11145935357492653
296	2830	0.655791048434099	0.7210813192387581	0.28266405484818813
2123	2830	0.7763166487805538	0.25122254401001226	0.1379040156709109
2168	2830	0.7057636368335306	0.18486673757201882	0.1645445641527914
266	2830	0.7412044369558338	0.860465872597846	0.09990205680705191
2759	2830	0.8942160613691017	0.18373228307474243	0.20254652301665038
2393	2830	0.8133503787495704	0.1560193267927911	0.08364348677766899
593	2830	0.09558767643827908	0.9270584141661874	0.10381978452497552
2280	2830	0.7336826691396147	0.26559722373024675	0.3259549461312439
1406	2830	0.742695433328727	0.15921680435684415	0.08971596474045054
215	2830	0.8687130320920436	0.5069303930497842	0.30088148873653286
2399	2830	0.6522125736567158	0.2711130724637437	0.28266405484818813
861	2830	0.803487763324397	0.2525534072202889	0.019196865817825662
2748	2830	0.7938676643865278	0.2739213934846115	0.1478942213516161
2173	2830	0.7756599674201997	0.2480937375408737	0.17394711067580804
1536	2830	0.6698077500583298	0.2673487028160424	0.2775710088148874
1963	2830	0.778173383136693	0.24351617817284105	0.2863858961802155
1034	2830	0.7248377046542827	0.16844959255806974	0.31185112634671897
1893	2830	0.8079432211307412	0.2525308119824719	0.03408423114593536
2533	2830	0.7217801603005753	0.2554627171213326	0.23114593535749267
1831	2830	0.760677550838312	0.1838966951668396	0.33437806072477966
2492	2830	0.7178907134353406	0.24025542136703987	0.277179236043095
207	2830	0.6437765316302124	0.6451224341686586	0.23682664054848188
2392	2830	0.6114577908080189	0.8231612659696926	0.19588638589618024
1323	2830	0.8316363723396331	0.17647764700457008	0.2595494613124388
2279	2830	0.6919808487604461	0.2300772963481536	0.24975514201762977
589	2830	0.15675922187885707	0.932278239977083	0.1702252693437806
164	2830	0.7979979580902731	0.5164088980880017	0.03525954946131244
2030	2830	0.7292266099767133	0.23157463777058357	0.0148873653281097
2602	2830	0.712706425631356	0.16809372506561557	0.02350636630754163
937	2830	0.7298266152502566	0.1656781494391382	0.14378060724779632
1652	2830	0.7462841948406281	0.27906746551511347	0.24622918707149855
96	2830	0.9010440830367	0.5919677358382629	0.2897159647404506
2583	2830	0.7467005033729347	0.2564758204547085	0.26816846229187075
78	2830	0.8131491860699136	0.2917002955788103	0.3067580803134182
2340	2830	0.6751889927469396	0.23314196000587117	0.08736532810969638
1584	2830	0.7010502182885391	0.18755876061665985	0.033692458374143
158	2830	0.8362516990179869	0.5123198336127505	0.283643486777669
1113	2830	0.771796286914741	0.2270380438119489	0.327130264446621
93	2830	0.8584629449501722	0.5333623723547982	0.25230166503428014
1401	2830	0.7857882267983853	0.2679697049431182	0.07678746327130265
2758	2830	0.7036440176897593	0.2733273302964826	0.3142017629774731
1021	2830	0.8148986950145299	0.15899814053812025	0.07189030362389816
1920	2830	0.7555142397659955	0.2878004192719164	0.30088148873653286
838	2830	0.7044688241939129	0.22803109625857557	0.327130264446621
155	2830	0.8426537762987988	0.5382311779350639	0.30127326150832523
2369	2830	0.7775673006245315	0.258275527002223	0.09480901077375123
1328	2830	0.6941967274020518	0.22726280963805748	0.051126346718903044
2330	2830	0.7584206030812478	0.25212831457227836	0.24231145935357495
1181	2830	0.7769627179663712	0.23097126978558344	0.06425073457394712
829	2830	0.39851820508990893	0.7902873616139157	0.238001958863859
967	2830	0.6401334994577286	0.27193984848377756	0.021547502448579826
1460	2830	0.7606954995628457	0.20647588367265818	0.10577864838393733
2333	2830	0.6941992318752425	0.20431549291121426	0.3236043095004898
785	2830	0.7886586077671737	0.24897475887727075	0.18746327130264448
1596	2830	0.7591431789706944	0.2859804081663556	0.014103819784524976
1321	2830	0.8184532428757236	0.15655145808109935	0.269539666993144
2102	2830	0.7652006081964572	0.2070401854891771	0.0820763956904995
907	2830	0.8143880654749379	0.15575273728672256	0.05406464250734576
2409	2830	0.7433365572412097	0.19816046015904193	0.31694417238001965
2689	2830	0.744984415703327	0.15724926326586972	0.038001958863858966
2588	2830	0.7504663962274258	0.2620603610577308	0.2601371204701273
2103	2830	0.7831177791978754	0.25448021934076875	0.038785504407443695
2440	2830	0.7026614293745882	0.22782419625353367	0.028011753183153774
942	2830	0.7446554382926778	0.15674443614148792	0.022918707149853085
561	2830	0.1549331425575645	0.9335790829858359	0.024877571008814887
1030	2830	0.6996619053164668	0.1721944219937596	0.05249755142017629
546	2830	0.09191246815259876	0.9279143773134075	0.021351616062683647
1035	2830	0.9586720182306405	0.07983704289332975	0.01743388834476004
392	2830	0.7136288358421187	0.26445622156609055	0.11145935357492653
2622	2830	0.7132369848347285	0.16901865988533296	0.03388834476003918
1872	2830	0.7825082088176828	0.297791587571314	0.12850146914789423
1274	2830	0.7207050338234411	0.2545633956482514	0.32673849167482866
2306	2830	0.7715687618926662	0.27472458110625214	0.2810969637610186
782	2830	0.62487922018855	0.8416083957938476	0.2538687561214496
2783	2830	0.8534682825555993	0.20221428903476787	0.317335945151812
1174	2830	0.7359613223309988	0.2748273553330352	0.31067580803134187
2582	2830	0.7182016855231921	0.24784998276131778	0.29598432908912836
2688	2830	0.7776562094228031	0.25976223362527734	0.3104799216454457
619	2830	0.057475325049314414	0.9027594139679859	0.044270323212536745
2690	2830	0.7693673724066951	0.18663686172375393	0.08050930460333007
1224	2830	0.7759715337898253	0.29209999547449256	0.32086190009794324
1256	2830	0.7349703857718587	0.2608147905111638	0.18158667972575912
1622	2830	0.746467587366195	0.2509996855429509	0.1890303623898139
1860	2830	0.875886862079107	0.5371408099714358	0.28423114593535753
263	2840	0.7415237572876545	0.8564233947155451	0.20254652301665038
2380	2840	0.7056128236837926	0.18627412789105063	0.03232125367286973
2237	2840	0.7318070663371488	0.16560400837603662	0.015670910871694418
1579	2840	0.6652771580562632	0.26862872386289477	0.34123408423114604
1376	2840	0.7625726092940959	0.1856223768618892	0.17492654260528895
2370	2840	0.7500871737077348	0.22392448667529838	0.3220372184133203
1964	2840	0.778735219955818	0.2593346685952763	0.19627815866797257
1324	2840	0.7101696914300133	0.18829654523107017	0.10910871694417239
2435	2840	0.7554732555479335	0.2163993810506358	0.32184133202742415
1005	2840	0.7291161796884805	0.1619223439272078	0.060528893241919686
1016	2840	0.7203917624311065	0.1986517085167124	0.2809010773751225
2020	2840	0.8195565906623433	0.3099434432022146	0.2591576885406464
1231	2840	0.7544915020571595	0.2454342631367031	0.25817825661116556
229	2840	0.7837879946181561	0.6124683196881646	0.2991185112634672
2609	2840	0.6771262381338998	0.22499702441054245	0.2438785504407444
2282	2840	0.703326536801525	0.17247136534952448	0.18648383937316357
1550	2840	0.7048252942113962	0.185987342689146	0.0834476003917728
1927	2840	0.7633656853963836	0.2093193447547046	0.17766895200783547
1158	2840	0.8000853728217158	0.15958897134085367	0.31616062683643487
1935	2840	0.8267655893958229	0.17390807800893693	0.283643486777669
911	2840	0.7306998415694315	0.2709660478537136	0.2470127326150833
1348	2840	0.8030822509109863	0.2260387102711885	0.30871694417238005
2195	2840	0.7581555463352267	0.2754513613850803	0.30714985308521064
2323	2840	0.6875556993245797	0.2200264564545016	0.3302644466209599
485	2840	0.6230352487409875	0.8337967576529799	0.25817825661116556
1822	2840	0.7279883319282462	0.16375475500916029	0.2881488736532811
302	2840	0.6231082605018027	0.826116754994362	0.3065621939275221
2073	2840	0.7674062354774603	0.21874771466176646	0.29657198824681685
918	2840	0.7571754624932466	0.28631920026615276	0.01802154750244858
305	2840	0.4524598245888203	0.7910605973158336	0.3339862879529873
2130	2840	0.7859024137964041	0.2660983561995645	0.02389813907933399
1566	2840	0.7105462113825888	0.18707423879846574	0.06738491674828599
328	2840	0.6561876819948138	0.799863295463578	0.2589618021547503
121	2840	0.90591846704507	0.6419324351595916	0.28775710088148876
2404	2840	0.7232465293537594	0.19382297703365206	0.32732615083251715
1153	2840	0.7765283616625687	0.2698350151415219	0.19353574926542608
1960	2840	0.7803272017816059	0.2938341864082241	0.2252693437806073
68	2840	0.5284039414719898	0.7301250096937962	0.3132223310479922
1422	2840	0.7539453358824343	0.26960116857893734	0.2761998041136141
2217	2840	0.7587578721376022	0.28640925778917525	0.012144955925563175
425	2840	0.6101770782109693	0.8227337934938533	0.1355533790401567
983	2840	0.705942650068405	0.21964506586053098	0.2648383937316357
958	2840	0.7800088365454937	0.25313523245031416	0.02585700293829579
2160	2840	0.6807243312846107	0.22574645087003958	0.14573947110675814
2402	2840	0.7454398902344584	0.2676707280595802	0.2930460333006856
6	2840	0.5724384239361531	0.7026383861947098	0.32948090107737515
2053	2840	0.7337936654104893	0.27708855307255437	0.21449559255631742
2596	2840	0.7782964560621909	0.27045907417241855	0.12908912830558278
1704	2840	0.765963835789164	0.2055833960211795	0.05602350636630755
1675	2840	0.7346498556521406	0.8840385089379652	0.2556317335945152
2772	2840	0.8760103877907188	0.18096373446151295	0.18021547502448587
2009	2840	0.7786012377148959	0.29877456870031427	0.14809010773751224
1341	2840	0.860135848144197	0.20781066400504267	0.28403525954946135
2649	2840	0.7214241147700734	0.24004687341639502	0.29285014691478944
